751200000.00	-60.992696
751320000.00	-60.998609
751440000.00	-61.004522
751560000.00	-61.010436
751680000.00	-61.016350
751800000.00	-61.022265
751920000.00	-61.028180
752040000.00	-61.034096
752160000.00	-61.040012
752280000.00	-61.045928
752400000.00	-61.051845
752520000.00	-61.057763
752640000.00	-61.063681
752760000.00	-61.069599
752880000.00	-61.075518
753000000.00	-61.081438
753120000.00	-61.087358
753240000.00	-61.093278
753360000.00	-61.099200
753480000.00	-61.105121
753600000.00	-61.111043
753720000.00	-61.116966
753840000.00	-61.122890
753960000.00	-61.128813
754080000.00	-61.134738
754200000.00	-61.140663
754320000.00	-61.146589
754440000.00	-61.152515
754560000.00	-61.158442
754680000.00	-61.164369
754800000.00	-61.170298
754920000.00	-61.176226
755040000.00	-61.182156
755160000.00	-61.188086
755280000.00	-61.194017
755400000.00	-61.199948
755520000.00	-61.205880
755640000.00	-61.211813
755760000.00	-61.217746
755880000.00	-61.223680
756000000.00	-61.229615
756120000.00	-61.235550
756240000.00	-61.241486
756360000.00	-61.247423
756480000.00	-61.253361
756600000.00	-61.259299
756720000.00	-61.265238
756840000.00	-61.271178
756960000.00	-61.277118
757080000.00	-61.283060
757200000.00	-61.289002
757320000.00	-61.294945
757440000.00	-61.300888
757560000.00	-61.306833
757680000.00	-61.312778
757800000.00	-61.318724
757920000.00	-61.324671
758040000.00	-61.330619
758160000.00	-61.336567
758280000.00	-61.342517
758400000.00	-61.348467
758520000.00	-61.354418
758640000.00	-61.360370
758760000.00	-61.366323
758880000.00	-61.372277
759000000.00	-61.378231
759120000.00	-61.384187
759240000.00	-61.390143
759360000.00	-61.396100
759480000.00	-61.402059
759600000.00	-61.408018
759720000.00	-61.413978
759840000.00	-61.419939
759960000.00	-61.425901
760080000.00	-61.431864
760200000.00	-61.437828
760320000.00	-61.443793
760440000.00	-61.449759
760560000.00	-61.455726
760680000.00	-61.461694
760800000.00	-61.467663
760920000.00	-61.473633
761040000.00	-61.479604
761160000.00	-61.485576
761280000.00	-61.491549
761400000.00	-61.497524
761520000.00	-61.503499
761640000.00	-61.509475
761760000.00	-61.515453
761880000.00	-61.521432
762000000.00	-61.527411
762120000.00	-61.533392
762240000.00	-61.539374
762360000.00	-61.545357
762480000.00	-61.551342
762600000.00	-61.557327
762720000.00	-61.563314
762840000.00	-61.569302
762960000.00	-61.575291
763080000.00	-61.581281
763200000.00	-61.587272
763320000.00	-61.593265
763440000.00	-61.599259
763560000.00	-61.605254
763680000.00	-61.611250
763800000.00	-61.617248
763920000.00	-61.623247
764040000.00	-61.629247
764160000.00	-61.635249
764280000.00	-61.641251
764400000.00	-61.647255
764520000.00	-61.653261
764640000.00	-61.659268
764760000.00	-61.665276
764880000.00	-61.671285
765000000.00	-61.677296
765120000.00	-61.683308
765240000.00	-61.689322
765360000.00	-61.695337
765480000.00	-61.701354
765600000.00	-61.707371
765720000.00	-61.713391
765840000.00	-61.719411
765960000.00	-61.725434
766080000.00	-61.731457
766200000.00	-61.737482
766320000.00	-61.743509
766440000.00	-61.749537
766560000.00	-61.755567
766680000.00	-61.761598
766800000.00	-61.767631
766920000.00	-61.773665
767040000.00	-61.779701
767160000.00	-61.785738
767280000.00	-61.791777
767400000.00	-61.797818
767520000.00	-61.803860
767640000.00	-61.809904
767760000.00	-61.815950
767880000.00	-61.821997
768000000.00	-61.828046
768120000.00	-61.834096
768240000.00	-61.840148
768360000.00	-61.846202
768480000.00	-61.852257
768600000.00	-61.858315
768720000.00	-61.864374
768840000.00	-61.870434
768960000.00	-61.876497
769080000.00	-61.882561
769200000.00	-61.888627
769320000.00	-61.894695
769440000.00	-61.900765
769560000.00	-61.906836
769680000.00	-61.912910
769800000.00	-61.918985
769920000.00	-61.925062
770040000.00	-61.931141
770160000.00	-61.937222
770280000.00	-61.943304
770400000.00	-61.949389
770520000.00	-61.955476
770640000.00	-61.961564
770760000.00	-61.967655
770880000.00	-61.973747
771000000.00	-61.979841
771120000.00	-61.985938
771240000.00	-61.992036
771360000.00	-61.998137
771480000.00	-62.004239
771600000.00	-62.010344
771720000.00	-62.016451
771840000.00	-62.022559
771960000.00	-62.028670
772080000.00	-62.034783
772200000.00	-62.040898
772320000.00	-62.047016
772440000.00	-62.053135
772560000.00	-62.059257
772680000.00	-62.065380
772800000.00	-62.071506
772920000.00	-62.077635
773040000.00	-62.083765
773160000.00	-62.089898
773280000.00	-62.096033
773400000.00	-62.102170
773520000.00	-62.108310
773640000.00	-62.114452
773760000.00	-62.120596
773880000.00	-62.126742
774000000.00	-62.132891
774120000.00	-62.139043
774240000.00	-62.145196
774360000.00	-62.151353
774480000.00	-62.157511
774600000.00	-62.163672
774720000.00	-62.169836
774840000.00	-62.176001
774960000.00	-62.182170
775080000.00	-62.188341
775200000.00	-62.194514
775320000.00	-62.200690
775440000.00	-62.206869
775560000.00	-62.213050
775680000.00	-62.219234
775800000.00	-62.225420
775920000.00	-62.231609
776040000.00	-62.237801
776160000.00	-62.243995
776280000.00	-62.250192
776400000.00	-62.256392
776520000.00	-62.262595
776640000.00	-62.268800
776760000.00	-62.275008
776880000.00	-62.281219
777000000.00	-62.287432
777120000.00	-62.293648
777240000.00	-62.299868
777360000.00	-62.306090
777480000.00	-62.312315
777600000.00	-62.318542
777720000.00	-62.324773
777840000.00	-62.331007
777960000.00	-62.337243
778080000.00	-62.343483
778200000.00	-62.349725
778320000.00	-62.355971
778440000.00	-62.362219
778560000.00	-62.368471
778680000.00	-62.374725
778800000.00	-62.380983
778920000.00	-62.387244
779040000.00	-62.393508
779160000.00	-62.399775
779280000.00	-62.406045
779400000.00	-62.412319
779520000.00	-62.418595
779640000.00	-62.424875
779760000.00	-62.431158
779880000.00	-62.437445
780000000.00	-62.443734
780120000.00	-62.450027
780240000.00	-62.456324
780360000.00	-62.462623
780480000.00	-62.468926
780600000.00	-62.475233
780720000.00	-62.481542
780840000.00	-62.487856
780960000.00	-62.494172
781080000.00	-62.500493
781200000.00	-62.506816
781320000.00	-62.513143
781440000.00	-62.519474
781560000.00	-62.525809
781680000.00	-62.532147
781800000.00	-62.538488
781920000.00	-62.544833
782040000.00	-62.551182
782160000.00	-62.557535
782280000.00	-62.563891
782400000.00	-62.570251
782520000.00	-62.576615
782640000.00	-62.582982
782760000.00	-62.589354
782880000.00	-62.595729
783000000.00	-62.602108
783120000.00	-62.608491
783240000.00	-62.614877
783360000.00	-62.621268
783480000.00	-62.627663
783600000.00	-62.634061
783720000.00	-62.640464
783840000.00	-62.646871
783960000.00	-62.653281
784080000.00	-62.659696
784200000.00	-62.666115
784320000.00	-62.672538
784440000.00	-62.678965
784560000.00	-62.685396
784680000.00	-62.691832
784800000.00	-62.698272
784920000.00	-62.704716
785040000.00	-62.711164
785160000.00	-62.717616
785280000.00	-62.724073
785400000.00	-62.730535
785520000.00	-62.737000
785640000.00	-62.743470
785760000.00	-62.749945
785880000.00	-62.756424
786000000.00	-62.762907
786120000.00	-62.769396
786240000.00	-62.775888
786360000.00	-62.782385
786480000.00	-62.788887
786600000.00	-62.795393
786720000.00	-62.801904
786840000.00	-62.808420
786960000.00	-62.814941
787080000.00	-62.821466
787200000.00	-62.827996
787320000.00	-62.834531
787440000.00	-62.841070
787560000.00	-62.847615
787680000.00	-62.854164
787800000.00	-62.860719
787920000.00	-62.867278
788040000.00	-62.873842
788160000.00	-62.880412
788280000.00	-62.886986
788400000.00	-62.893566
788520000.00	-62.900150
788640000.00	-62.906740
788760000.00	-62.913335
788880000.00	-62.919935
789000000.00	-62.926540
789120000.00	-62.933151
789240000.00	-62.939767
789360000.00	-62.946388
789480000.00	-62.953015
789600000.00	-62.959647
789720000.00	-62.966284
789840000.00	-62.972927
789960000.00	-62.979576
790080000.00	-62.986230
790200000.00	-62.992889
790320000.00	-62.999554
790440000.00	-63.006225
790560000.00	-63.012901
790680000.00	-63.019584
790800000.00	-63.026271
790920000.00	-63.032965
791040000.00	-63.039664
791160000.00	-63.046370
791280000.00	-63.053081
791400000.00	-63.059798
791520000.00	-63.066521
791640000.00	-63.073250
791760000.00	-63.079985
791880000.00	-63.086726
792000000.00	-63.093473
792120000.00	-63.100227
792240000.00	-63.106986
792360000.00	-63.113752
792480000.00	-63.120524
792600000.00	-63.127302
792720000.00	-63.134086
792840000.00	-63.140877
792960000.00	-63.147674
793080000.00	-63.154478
793200000.00	-63.161288
793320000.00	-63.168105
793440000.00	-63.174928
793560000.00	-63.181758
793680000.00	-63.188594
793800000.00	-63.195437
793920000.00	-63.202287
794040000.00	-63.209143
794160000.00	-63.216006
794280000.00	-63.222876
794400000.00	-63.229753
794520000.00	-63.236637
794640000.00	-63.243528
794760000.00	-63.250426
794880000.00	-63.257331
795000000.00	-63.264242
795120000.00	-63.271161
795240000.00	-63.278087
795360000.00	-63.285021
795480000.00	-63.291961
795600000.00	-63.298909
795720000.00	-63.305864
795840000.00	-63.312827
795960000.00	-63.319797
796080000.00	-63.326774
796200000.00	-63.333759
796320000.00	-63.340751
796440000.00	-63.347751
796560000.00	-63.354759
796680000.00	-63.361774
796800000.00	-63.368797
796920000.00	-63.375828
797040000.00	-63.382867
797160000.00	-63.389913
797280000.00	-63.396967
797400000.00	-63.404030
797520000.00	-63.411100
797640000.00	-63.418178
797760000.00	-63.425265
797880000.00	-63.432360
798000000.00	-63.439462
798120000.00	-63.446573
798240000.00	-63.453693
798360000.00	-63.460820
798480000.00	-63.467956
798600000.00	-63.475101
798720000.00	-63.482254
798840000.00	-63.489415
798960000.00	-63.496585
799080000.00	-63.503764
799200000.00	-63.510951
799320000.00	-63.518147
799440000.00	-63.525352
799560000.00	-63.532566
799680000.00	-63.539789
799800000.00	-63.547020
799920000.00	-63.554261
800040000.00	-63.561510
800160000.00	-63.568769
800280000.00	-63.576037
800400000.00	-63.583314
800520000.00	-63.590600
800640000.00	-63.597895
800760000.00	-63.605200
800880000.00	-63.612515
801000000.00	-63.619839
801120000.00	-63.627172
801240000.00	-63.634515
801360000.00	-63.641867
801480000.00	-63.649230
801600000.00	-63.656602
801720000.00	-63.663984
801840000.00	-63.671375
801960000.00	-63.678777
802080000.00	-63.686189
802200000.00	-63.693610
802320000.00	-63.701042
802440000.00	-63.708484
802560000.00	-63.715936
802680000.00	-63.723398
802800000.00	-63.730871
802920000.00	-63.738354
803040000.00	-63.745848
803160000.00	-63.753352
803280000.00	-63.760866
803400000.00	-63.768392
803520000.00	-63.775928
803640000.00	-63.783474
803760000.00	-63.791032
803880000.00	-63.798600
804000000.00	-63.806180
804120000.00	-63.813770
804240000.00	-63.821371
804360000.00	-63.828984
804480000.00	-63.836608
804600000.00	-63.844243
804720000.00	-63.851889
804840000.00	-63.859547
804960000.00	-63.867216
805080000.00	-63.874897
805200000.00	-63.882589
805320000.00	-63.890293
805440000.00	-63.898009
805560000.00	-63.905736
805680000.00	-63.913476
805800000.00	-63.921227
805920000.00	-63.928990
806040000.00	-63.936766
806160000.00	-63.944553
806280000.00	-63.952353
806400000.00	-63.960165
806520000.00	-63.967989
806640000.00	-63.975825
806760000.00	-63.983675
806880000.00	-63.991536
807000000.00	-63.999411
807120000.00	-64.007298
807240000.00	-64.015197
807360000.00	-64.023110
807480000.00	-64.031036
807600000.00	-64.038974
807720000.00	-64.046926
807840000.00	-64.054890
807960000.00	-64.062868
808080000.00	-64.070860
808200000.00	-64.078864
808320000.00	-64.086882
808440000.00	-64.094914
808560000.00	-64.102959
808680000.00	-64.111018
808800000.00	-64.119090
808920000.00	-64.127177
809040000.00	-64.135277
809160000.00	-64.143391
809280000.00	-64.151519
809400000.00	-64.159662
809520000.00	-64.167818
809640000.00	-64.175989
809760000.00	-64.184175
809880000.00	-64.192374
810000000.00	-64.200589
810120000.00	-64.208817
810240000.00	-64.217061
810360000.00	-64.225319
810480000.00	-64.233593
810600000.00	-64.241881
810720000.00	-64.250184
810840000.00	-64.258502
810960000.00	-64.266836
811080000.00	-64.275185
811200000.00	-64.283549
811320000.00	-64.291929
811440000.00	-64.300324
811560000.00	-64.308735
811680000.00	-64.317162
811800000.00	-64.325604
811920000.00	-64.334062
812040000.00	-64.342537
812160000.00	-64.351027
812280000.00	-64.359534
812400000.00	-64.368056
812520000.00	-64.376596
812640000.00	-64.385151
812760000.00	-64.393723
812880000.00	-64.402312
813000000.00	-64.410917
813120000.00	-64.419539
813240000.00	-64.428179
813360000.00	-64.436835
813480000.00	-64.445508
813600000.00	-64.454198
813720000.00	-64.462906
813840000.00	-64.471631
813960000.00	-64.480373
814080000.00	-64.489133
814200000.00	-64.497911
814320000.00	-64.506707
814440000.00	-64.515520
814560000.00	-64.524351
814680000.00	-64.533201
814800000.00	-64.542068
814920000.00	-64.550954
815040000.00	-64.559858
815160000.00	-64.568781
815280000.00	-64.577722
815400000.00	-64.586682
815520000.00	-64.595660
815640000.00	-64.604657
815760000.00	-64.613674
815880000.00	-64.622709
816000000.00	-64.631764
816120000.00	-64.640837
816240000.00	-64.649930
816360000.00	-64.659043
816480000.00	-64.668175
816600000.00	-64.677327
816720000.00	-64.686499
816840000.00	-64.695691
816960000.00	-64.704902
817080000.00	-64.714134
817200000.00	-64.723386
817320000.00	-64.732659
817440000.00	-64.741952
817560000.00	-64.751265
817680000.00	-64.760599
817800000.00	-64.769954
817920000.00	-64.779330
818040000.00	-64.788727
818160000.00	-64.798145
818280000.00	-64.807584
818400000.00	-64.817045
818520000.00	-64.826527
818640000.00	-64.836031
818760000.00	-64.845556
818880000.00	-64.855103
819000000.00	-64.864672
819120000.00	-64.874263
819240000.00	-64.883876
819360000.00	-64.893512
819480000.00	-64.903169
819600000.00	-64.912850
819720000.00	-64.922553
819840000.00	-64.932279
819960000.00	-64.942027
820080000.00	-64.951799
820200000.00	-64.961594
820320000.00	-64.971412
820440000.00	-64.981254
820560000.00	-64.991119
820680000.00	-65.001008
820800000.00	-65.010920
820920000.00	-65.020857
821040000.00	-65.030817
821160000.00	-65.040802
821280000.00	-65.050810
821400000.00	-65.060844
821520000.00	-65.070901
821640000.00	-65.080983
821760000.00	-65.091090
821880000.00	-65.101222
822000000.00	-65.111379
822120000.00	-65.121561
822240000.00	-65.131768
822360000.00	-65.142000
822480000.00	-65.152258
822600000.00	-65.162542
822720000.00	-65.172851
822840000.00	-65.183187
822960000.00	-65.193548
823080000.00	-65.203936
823200000.00	-65.214350
823320000.00	-65.224791
823440000.00	-65.235259
823560000.00	-65.245753
823680000.00	-65.256274
823800000.00	-65.266822
823920000.00	-65.277398
824040000.00	-65.288001
824160000.00	-65.298631
824280000.00	-65.309289
824400000.00	-65.319974
824520000.00	-65.330687
824640000.00	-65.341429
824760000.00	-65.352198
824880000.00	-65.362995
825000000.00	-65.373821
825120000.00	-65.384676
825240000.00	-65.395559
825360000.00	-65.406471
825480000.00	-65.417412
825600000.00	-65.428382
825720000.00	-65.439382
825840000.00	-65.450411
825960000.00	-65.461470
826080000.00	-65.472558
826200000.00	-65.483676
826320000.00	-65.494825
826440000.00	-65.506003
826560000.00	-65.517213
826680000.00	-65.528452
826800000.00	-65.539723
826920000.00	-65.551024
827040000.00	-65.562357
827160000.00	-65.573720
827280000.00	-65.585115
827400000.00	-65.596541
827520000.00	-65.607998
827640000.00	-65.619487
827760000.00	-65.631008
827880000.00	-65.642561
828000000.00	-65.654146
828120000.00	-65.665764
828240000.00	-65.677413
828360000.00	-65.689096
828480000.00	-65.700811
828600000.00	-65.712559
828720000.00	-65.724341
828840000.00	-65.736155
828960000.00	-65.748003
829080000.00	-65.759885
829200000.00	-65.771800
829320000.00	-65.783750
829440000.00	-65.795734
829560000.00	-65.807752
829680000.00	-65.819805
829800000.00	-65.831892
829920000.00	-65.844015
830040000.00	-65.856172
830160000.00	-65.868364
830280000.00	-65.880592
830400000.00	-65.892855
830520000.00	-65.905153
830640000.00	-65.917487
830760000.00	-65.929857
830880000.00	-65.942263
831000000.00	-65.954705
831120000.00	-65.967184
831240000.00	-65.979699
831360000.00	-65.992251
831480000.00	-66.004839
831600000.00	-66.017465
831720000.00	-66.030128
831840000.00	-66.042828
831960000.00	-66.055566
832080000.00	-66.068342
832200000.00	-66.081156
832320000.00	-66.094008
832440000.00	-66.106899
832560000.00	-66.119828
832680000.00	-66.132796
832800000.00	-66.145803
832920000.00	-66.158849
833040000.00	-66.171934
833160000.00	-66.185059
833280000.00	-66.198224
833400000.00	-66.211427
833520000.00	-66.224671
833640000.00	-66.237955
833760000.00	-66.251279
833880000.00	-66.264644
834000000.00	-66.278048
834120000.00	-66.291494
834240000.00	-66.304980
834360000.00	-66.318508
834480000.00	-66.332076
834600000.00	-66.345687
834720000.00	-66.359338
834840000.00	-66.373032
834960000.00	-66.386768
835080000.00	-66.400545
835200000.00	-66.414366
835320000.00	-66.428229
835440000.00	-66.442135
835560000.00	-66.456084
835680000.00	-66.470077
835800000.00	-66.484113
835920000.00	-66.498192
836040000.00	-66.512316
836160000.00	-66.526483
836280000.00	-66.540695
836400000.00	-66.554951
836520000.00	-66.569251
836640000.00	-66.583596
836760000.00	-66.597985
836880000.00	-66.612420
837000000.00	-66.626899
837120000.00	-66.641424
837240000.00	-66.655994
837360000.00	-66.670610
837480000.00	-66.685272
837600000.00	-66.699979
837720000.00	-66.714733
837840000.00	-66.729533
837960000.00	-66.744380
838080000.00	-66.759274
838200000.00	-66.774215
838320000.00	-66.789204
838440000.00	-66.804239
838560000.00	-66.819323
838680000.00	-66.834455
838800000.00	-66.849635
838920000.00	-66.864864
839040000.00	-66.880141
839160000.00	-66.895467
839280000.00	-66.910841
839400000.00	-66.926265
839520000.00	-66.941737
839640000.00	-66.957259
839760000.00	-66.972831
839880000.00	-66.988452
840000000.00	-67.004123
840120000.00	-67.019844
840240000.00	-67.035615
840360000.00	-67.051436
840480000.00	-67.067308
840600000.00	-67.083231
840720000.00	-67.099204
840840000.00	-67.115229
840960000.00	-67.131305
841080000.00	-67.147433
841200000.00	-67.163612
841320000.00	-67.179844
841440000.00	-67.196128
841560000.00	-67.212465
841680000.00	-67.228854
841800000.00	-67.245297
841920000.00	-67.261792
842040000.00	-67.278342
842160000.00	-67.294945
842280000.00	-67.311601
842400000.00	-67.328311
842520000.00	-67.345076
842640000.00	-67.361894
842760000.00	-67.378766
842880000.00	-67.395693
843000000.00	-67.412675
843120000.00	-67.429711
843240000.00	-67.446802
843360000.00	-67.463948
843480000.00	-67.481150
843600000.00	-67.498407
843720000.00	-67.515720
843840000.00	-67.533088
843960000.00	-67.550513
844080000.00	-67.567994
844200000.00	-67.585532
844320000.00	-67.603126
844440000.00	-67.620778
844560000.00	-67.638487
844680000.00	-67.656253
844800000.00	-67.674078
844920000.00	-67.691960
845040000.00	-67.709901
845160000.00	-67.727900
845280000.00	-67.745958
845400000.00	-67.764074
845520000.00	-67.782249
845640000.00	-67.800482
845760000.00	-67.818775
845880000.00	-67.837127
846000000.00	-67.855538
846120000.00	-67.874009
846240000.00	-67.892539
846360000.00	-67.911129
846480000.00	-67.929778
846600000.00	-67.948488
846720000.00	-67.967259
846840000.00	-67.986090
846960000.00	-68.004981
847080000.00	-68.023934
847200000.00	-68.042948
847320000.00	-68.062023
847440000.00	-68.081160
847560000.00	-68.100359
847680000.00	-68.119620
847800000.00	-68.138943
847920000.00	-68.158329
848040000.00	-68.177778
848160000.00	-68.197290
848280000.00	-68.216865
848400000.00	-68.236504
848520000.00	-68.256205
848640000.00	-68.275970
848760000.00	-68.295799
848880000.00	-68.315691
849000000.00	-68.335647
849120000.00	-68.355667
849240000.00	-68.375751
849360000.00	-68.395900
849480000.00	-68.416113
849600000.00	-68.436390
849720000.00	-68.456732
849840000.00	-68.477139
849960000.00	-68.497611
850080000.00	-68.518149
850200000.00	-68.538752
850320000.00	-68.559421
850440000.00	-68.580155
850560000.00	-68.600956
850680000.00	-68.621824
850800000.00	-68.642758
850920000.00	-68.663759
851040000.00	-68.684827
851160000.00	-68.705963
851280000.00	-68.727166
851400000.00	-68.748437
851520000.00	-68.769775
851640000.00	-68.791181
851760000.00	-68.812654
851880000.00	-68.834196
852000000.00	-68.855805
852120000.00	-68.877483
852240000.00	-68.899229
852360000.00	-68.921043
852480000.00	-68.942926
852600000.00	-68.964877
852720000.00	-68.986898
852840000.00	-69.008987
852960000.00	-69.031145
853080000.00	-69.053373
853200000.00	-69.075670
853320000.00	-69.098037
853440000.00	-69.120473
853560000.00	-69.142980
853680000.00	-69.165557
853800000.00	-69.188205
853920000.00	-69.210924
854040000.00	-69.233713
854160000.00	-69.256574
854280000.00	-69.279506
854400000.00	-69.302509
854520000.00	-69.325584
854640000.00	-69.348730
854760000.00	-69.371948
854880000.00	-69.395237
855000000.00	-69.418598
855120000.00	-69.442031
855240000.00	-69.465536
855360000.00	-69.489113
855480000.00	-69.512762
855600000.00	-69.536483
855720000.00	-69.560277
855840000.00	-69.584143
855960000.00	-69.608082
856080000.00	-69.632094
856200000.00	-69.656178
856320000.00	-69.680336
856440000.00	-69.704567
856560000.00	-69.728871
856680000.00	-69.753250
856800000.00	-69.777701
856920000.00	-69.802227
857040000.00	-69.826828
857160000.00	-69.851502
857280000.00	-69.876251
857400000.00	-69.901075
857520000.00	-69.925974
857640000.00	-69.950947
857760000.00	-69.975995
857880000.00	-70.001118
858000000.00	-70.026315
858120000.00	-70.051588
858240000.00	-70.076936
858360000.00	-70.102358
858480000.00	-70.127856
858600000.00	-70.153430
858720000.00	-70.179078
858840000.00	-70.204803
858960000.00	-70.230602
859080000.00	-70.256478
859200000.00	-70.282429
859320000.00	-70.308456
859440000.00	-70.334560
859560000.00	-70.360739
859680000.00	-70.386995
859800000.00	-70.413328
859920000.00	-70.439737
860040000.00	-70.466223
860160000.00	-70.492785
860280000.00	-70.519425
860400000.00	-70.546143
860520000.00	-70.572937
860640000.00	-70.599809
860760000.00	-70.626758
860880000.00	-70.653784
861000000.00	-70.680888
861120000.00	-70.708070
861240000.00	-70.735328
861360000.00	-70.762665
861480000.00	-70.790079
861600000.00	-70.817571
861720000.00	-70.845140
861840000.00	-70.872788
861960000.00	-70.900513
862080000.00	-70.928316
862200000.00	-70.956198
862320000.00	-70.984157
862440000.00	-71.012195
862560000.00	-71.040311
862680000.00	-71.068505
862800000.00	-71.096778
862920000.00	-71.125130
863040000.00	-71.153560
863160000.00	-71.182070
863280000.00	-71.210658
863400000.00	-71.239325
863520000.00	-71.268072
863640000.00	-71.296897
863760000.00	-71.325802
863880000.00	-71.354786
864000000.00	-71.383850
864120000.00	-71.412992
864240000.00	-71.442214
864360000.00	-71.471516
864480000.00	-71.500897
864600000.00	-71.530357
864720000.00	-71.559897
864840000.00	-71.589516
864960000.00	-71.619215
865080000.00	-71.648993
865200000.00	-71.678852
865320000.00	-71.708790
865440000.00	-71.738807
865560000.00	-71.768905
865680000.00	-71.799082
865800000.00	-71.829340
865920000.00	-71.859677
866040000.00	-71.890095
866160000.00	-71.920592
866280000.00	-71.951170
866400000.00	-71.981828
866520000.00	-72.012566
866640000.00	-72.043385
866760000.00	-72.074284
866880000.00	-72.105264
867000000.00	-72.136324
867120000.00	-72.167464
867240000.00	-72.198685
867360000.00	-72.229987
867480000.00	-72.261369
867600000.00	-72.292832
867720000.00	-72.324375
867840000.00	-72.355999
867960000.00	-72.387704
868080000.00	-72.419490
868200000.00	-72.451356
868320000.00	-72.483303
868440000.00	-72.515330
868560000.00	-72.547439
868680000.00	-72.579628
868800000.00	-72.611898
868920000.00	-72.644249
869040000.00	-72.676681
869160000.00	-72.709193
869280000.00	-72.741787
869400000.00	-72.774461
869520000.00	-72.807216
869640000.00	-72.840052
869760000.00	-72.872969
869880000.00	-72.905967
870000000.00	-72.939046
870120000.00	-72.972207
870240000.00	-73.005448
870360000.00	-73.038771
870480000.00	-73.072175
870600000.00	-73.105660
870720000.00	-73.139226
870840000.00	-73.172874
870960000.00	-73.206603
871080000.00	-73.240413
871200000.00	-73.274305
871320000.00	-73.308277
871440000.00	-73.342331
871560000.00	-73.376466
871680000.00	-73.410683
871800000.00	-73.444981
871920000.00	-73.479359
872040000.00	-73.513819
872160000.00	-73.548361
872280000.00	-73.582983
872400000.00	-73.617686
872520000.00	-73.652470
872640000.00	-73.687336
872760000.00	-73.722282
872880000.00	-73.757310
873000000.00	-73.792419
873120000.00	-73.827609
873240000.00	-73.862881
873360000.00	-73.898234
873480000.00	-73.933668
873600000.00	-73.969184
873720000.00	-74.004781
873840000.00	-74.040460
873960000.00	-74.076220
874080000.00	-74.112062
874200000.00	-74.147985
874320000.00	-74.183990
874440000.00	-74.220076
874560000.00	-74.256243
874680000.00	-74.292492
874800000.00	-74.328822
874920000.00	-74.365234
875040000.00	-74.401726
875160000.00	-74.438300
875280000.00	-74.474955
875400000.00	-74.511691
875520000.00	-74.548508
875640000.00	-74.585405
875760000.00	-74.622384
875880000.00	-74.659443
876000000.00	-74.696584
876120000.00	-74.733806
876240000.00	-74.771109
876360000.00	-74.808493
876480000.00	-74.845959
876600000.00	-74.883506
876720000.00	-74.921135
876840000.00	-74.958845
876960000.00	-74.996636
877080000.00	-75.034509
877200000.00	-75.072464
877320000.00	-75.110500
877440000.00	-75.148617
877560000.00	-75.186816
877680000.00	-75.225096
877800000.00	-75.263457
877920000.00	-75.301900
878040000.00	-75.340423
878160000.00	-75.379028
878280000.00	-75.417714
878400000.00	-75.456480
878520000.00	-75.495327
878640000.00	-75.534255
878760000.00	-75.573264
878880000.00	-75.612353
879000000.00	-75.651523
879120000.00	-75.690774
879240000.00	-75.730106
879360000.00	-75.769519
879480000.00	-75.809013
879600000.00	-75.848589
879720000.00	-75.888246
879840000.00	-75.927984
879960000.00	-75.967804
880080000.00	-76.007705
880200000.00	-76.047687
880320000.00	-76.087751
880440000.00	-76.127896
880560000.00	-76.168123
880680000.00	-76.208431
880800000.00	-76.248820
880920000.00	-76.289290
881040000.00	-76.329842
881160000.00	-76.370474
881280000.00	-76.411188
881400000.00	-76.451982
881520000.00	-76.492857
881640000.00	-76.533812
881760000.00	-76.574848
881880000.00	-76.615964
882000000.00	-76.657161
882120000.00	-76.698439
882240000.00	-76.739797
882360000.00	-76.781237
882480000.00	-76.822757
882600000.00	-76.864359
882720000.00	-76.906042
882840000.00	-76.947807
882960000.00	-76.989653
883080000.00	-77.031580
883200000.00	-77.073589
883320000.00	-77.115679
883440000.00	-77.157851
883560000.00	-77.200104
883680000.00	-77.242439
883800000.00	-77.284856
883920000.00	-77.327353
884040000.00	-77.369932
884160000.00	-77.412592
884280000.00	-77.455334
884400000.00	-77.498156
884520000.00	-77.541059
884640000.00	-77.584043
884760000.00	-77.627107
884880000.00	-77.670252
885000000.00	-77.713477
885120000.00	-77.756783
885240000.00	-77.800170
885360000.00	-77.843639
885480000.00	-77.887188
885600000.00	-77.930819
885720000.00	-77.974532
885840000.00	-78.018326
885960000.00	-78.062202
886080000.00	-78.106160
886200000.00	-78.150199
886320000.00	-78.194321
886440000.00	-78.238524
886560000.00	-78.282809
886680000.00	-78.327177
886800000.00	-78.371626
886920000.00	-78.416157
887040000.00	-78.460770
887160000.00	-78.505465
887280000.00	-78.550241
887400000.00	-78.595099
887520000.00	-78.640038
887640000.00	-78.685059
887760000.00	-78.730161
887880000.00	-78.775344
888000000.00	-78.820607
888120000.00	-78.865953
888240000.00	-78.911379
888360000.00	-78.956887
888480000.00	-79.002477
888600000.00	-79.048149
888720000.00	-79.093904
888840000.00	-79.139740
888960000.00	-79.185659
889080000.00	-79.231661
889200000.00	-79.277745
889320000.00	-79.323912
889440000.00	-79.370162
889560000.00	-79.416495
889680000.00	-79.462910
889800000.00	-79.509409
889920000.00	-79.555990
890040000.00	-79.602655
890160000.00	-79.649402
890280000.00	-79.696232
890400000.00	-79.743144
890520000.00	-79.790139
890640000.00	-79.837217
890760000.00	-79.884377
890880000.00	-79.931619
891000000.00	-79.978943
