742800000.00	-56.035174
742920000.00	-56.041888
743040000.00	-56.048604
743160000.00	-56.055322
743280000.00	-56.062043
743400000.00	-56.068766
743520000.00	-56.075491
743640000.00	-56.082219
743760000.00	-56.088949
743880000.00	-56.095682
744000000.00	-56.102417
744120000.00	-56.109155
744240000.00	-56.115895
744360000.00	-56.122637
744480000.00	-56.129382
744600000.00	-56.136130
744720000.00	-56.142880
744840000.00	-56.149632
744960000.00	-56.156387
745080000.00	-56.163145
745200000.00	-56.169905
745320000.00	-56.176668
745440000.00	-56.183433
745560000.00	-56.190201
745680000.00	-56.196972
745800000.00	-56.203745
745920000.00	-56.210521
746040000.00	-56.217300
746160000.00	-56.224081
746280000.00	-56.230865
746400000.00	-56.237652
746520000.00	-56.244442
746640000.00	-56.251234
746760000.00	-56.258029
746880000.00	-56.264827
747000000.00	-56.271627
747120000.00	-56.278431
747240000.00	-56.285237
747360000.00	-56.292046
747480000.00	-56.298858
747600000.00	-56.305672
747720000.00	-56.312490
747840000.00	-56.319310
747960000.00	-56.326134
748080000.00	-56.332960
748200000.00	-56.339789
748320000.00	-56.346622
748440000.00	-56.353457
748560000.00	-56.360295
748680000.00	-56.367136
748800000.00	-56.373981
748920000.00	-56.380828
749040000.00	-56.387678
749160000.00	-56.394531
749280000.00	-56.401388
749400000.00	-56.408247
749520000.00	-56.415110
749640000.00	-56.421976
749760000.00	-56.428845
749880000.00	-56.435717
750000000.00	-56.442592
750120000.00	-56.449471
750240000.00	-56.456352
750360000.00	-56.463237
750480000.00	-56.470126
750600000.00	-56.477017
750720000.00	-56.483912
750840000.00	-56.490810
750960000.00	-56.497711
751080000.00	-56.504616
751200000.00	-56.511524
751320000.00	-56.518435
751440000.00	-56.525350
751560000.00	-56.532268
751680000.00	-56.539190
751800000.00	-56.546115
751920000.00	-56.553043
752040000.00	-56.559975
752160000.00	-56.566911
752280000.00	-56.573850
752400000.00	-56.580792
752520000.00	-56.587738
752640000.00	-56.594688
752760000.00	-56.601641
752880000.00	-56.608598
753000000.00	-56.615558
753120000.00	-56.622522
753240000.00	-56.629490
753360000.00	-56.636461
753480000.00	-56.643437
753600000.00	-56.650415
753720000.00	-56.657398
753840000.00	-56.664384
753960000.00	-56.671374
754080000.00	-56.678368
754200000.00	-56.685366
754320000.00	-56.692367
754440000.00	-56.699372
754560000.00	-56.706381
754680000.00	-56.713394
754800000.00	-56.720411
754920000.00	-56.727432
755040000.00	-56.734457
755160000.00	-56.741486
755280000.00	-56.748519
755400000.00	-56.755556
755520000.00	-56.762596
755640000.00	-56.769641
755760000.00	-56.776690
755880000.00	-56.783743
756000000.00	-56.790800
756120000.00	-56.797861
756240000.00	-56.804927
756360000.00	-56.811996
756480000.00	-56.819070
756600000.00	-56.826148
756720000.00	-56.833230
756840000.00	-56.840317
756960000.00	-56.847407
757080000.00	-56.854502
757200000.00	-56.861602
757320000.00	-56.868705
757440000.00	-56.875813
757560000.00	-56.882926
757680000.00	-56.890043
757800000.00	-56.897164
757920000.00	-56.904290
758040000.00	-56.911420
758160000.00	-56.918555
758280000.00	-56.925694
758400000.00	-56.932837
758520000.00	-56.939986
758640000.00	-56.947139
758760000.00	-56.954296
758880000.00	-56.961458
759000000.00	-56.968625
759120000.00	-56.975797
759240000.00	-56.982973
759360000.00	-56.990154
759480000.00	-56.997339
759600000.00	-57.004530
759720000.00	-57.011725
759840000.00	-57.018925
759960000.00	-57.026130
760080000.00	-57.033339
760200000.00	-57.040554
760320000.00	-57.047773
760440000.00	-57.054998
760560000.00	-57.062227
760680000.00	-57.069462
760800000.00	-57.076701
760920000.00	-57.083946
761040000.00	-57.091195
761160000.00	-57.098450
761280000.00	-57.105709
761400000.00	-57.112974
761520000.00	-57.120244
761640000.00	-57.127520
761760000.00	-57.134800
761880000.00	-57.142086
762000000.00	-57.149377
762120000.00	-57.156673
762240000.00	-57.163974
762360000.00	-57.171281
762480000.00	-57.178594
762600000.00	-57.185911
762720000.00	-57.193234
762840000.00	-57.200563
762960000.00	-57.207897
763080000.00	-57.215236
763200000.00	-57.222581
763320000.00	-57.229932
763440000.00	-57.237288
763560000.00	-57.244650
763680000.00	-57.252018
763800000.00	-57.259391
763920000.00	-57.266769
764040000.00	-57.274154
764160000.00	-57.281544
764280000.00	-57.288940
764400000.00	-57.296342
764520000.00	-57.303750
764640000.00	-57.311163
764760000.00	-57.318583
764880000.00	-57.326008
765000000.00	-57.333440
765120000.00	-57.340877
765240000.00	-57.348320
765360000.00	-57.355770
765480000.00	-57.363225
765600000.00	-57.370687
765720000.00	-57.378154
765840000.00	-57.385628
765960000.00	-57.393108
766080000.00	-57.400594
766200000.00	-57.408087
766320000.00	-57.415586
766440000.00	-57.423091
766560000.00	-57.430602
766680000.00	-57.438120
766800000.00	-57.445644
766920000.00	-57.453175
767040000.00	-57.460712
767160000.00	-57.468255
767280000.00	-57.475805
767400000.00	-57.483362
767520000.00	-57.490925
767640000.00	-57.498495
767760000.00	-57.506071
767880000.00	-57.513655
768000000.00	-57.521245
768120000.00	-57.528841
768240000.00	-57.536445
768360000.00	-57.544055
768480000.00	-57.551672
768600000.00	-57.559296
768720000.00	-57.566927
768840000.00	-57.574565
768960000.00	-57.582209
769080000.00	-57.589861
769200000.00	-57.597520
769320000.00	-57.605186
769440000.00	-57.612859
769560000.00	-57.620540
769680000.00	-57.628227
769800000.00	-57.635922
769920000.00	-57.643623
770040000.00	-57.651333
770160000.00	-57.659049
770280000.00	-57.666773
770400000.00	-57.674504
770520000.00	-57.682243
770640000.00	-57.689989
770760000.00	-57.697743
770880000.00	-57.705504
771000000.00	-57.713273
771120000.00	-57.721049
771240000.00	-57.728833
771360000.00	-57.736625
771480000.00	-57.744425
771600000.00	-57.752232
771720000.00	-57.760047
771840000.00	-57.767870
771960000.00	-57.775700
772080000.00	-57.783539
772200000.00	-57.791385
772320000.00	-57.799240
772440000.00	-57.807103
772560000.00	-57.814973
772680000.00	-57.822852
772800000.00	-57.830739
772920000.00	-57.838634
773040000.00	-57.846537
773160000.00	-57.854449
773280000.00	-57.862368
773400000.00	-57.870296
773520000.00	-57.878233
773640000.00	-57.886178
773760000.00	-57.894131
773880000.00	-57.902093
774000000.00	-57.910064
774120000.00	-57.918043
774240000.00	-57.926030
774360000.00	-57.934026
774480000.00	-57.942031
774600000.00	-57.950045
774720000.00	-57.958067
774840000.00	-57.966099
774960000.00	-57.974139
775080000.00	-57.982188
775200000.00	-57.990246
775320000.00	-57.998313
775440000.00	-58.006389
775560000.00	-58.014474
775680000.00	-58.022568
775800000.00	-58.030672
775920000.00	-58.038784
776040000.00	-58.046906
776160000.00	-58.055037
776280000.00	-58.063177
776400000.00	-58.071327
776520000.00	-58.079487
776640000.00	-58.087655
776760000.00	-58.095833
776880000.00	-58.104021
777000000.00	-58.112219
777120000.00	-58.120426
777240000.00	-58.128642
777360000.00	-58.136869
777480000.00	-58.145105
777600000.00	-58.153351
777720000.00	-58.161607
777840000.00	-58.169873
777960000.00	-58.178149
778080000.00	-58.186435
778200000.00	-58.194731
778320000.00	-58.203037
778440000.00	-58.211353
778560000.00	-58.219680
778680000.00	-58.228016
778800000.00	-58.236363
778920000.00	-58.244721
779040000.00	-58.253088
779160000.00	-58.261467
779280000.00	-58.269855
779400000.00	-58.278255
779520000.00	-58.286664
779640000.00	-58.295085
779760000.00	-58.303516
779880000.00	-58.311958
780000000.00	-58.320411
780120000.00	-58.328874
780240000.00	-58.337349
780360000.00	-58.345834
780480000.00	-58.354330
780600000.00	-58.362838
780720000.00	-58.371357
780840000.00	-58.379886
780960000.00	-58.388427
781080000.00	-58.396979
781200000.00	-58.405543
781320000.00	-58.414118
781440000.00	-58.422704
781560000.00	-58.431302
781680000.00	-58.439911
781800000.00	-58.448532
781920000.00	-58.457164
782040000.00	-58.465809
782160000.00	-58.474464
782280000.00	-58.483132
782400000.00	-58.491812
782520000.00	-58.500503
782640000.00	-58.509206
782760000.00	-58.517922
782880000.00	-58.526649
783000000.00	-58.535389
783120000.00	-58.544141
783240000.00	-58.552905
783360000.00	-58.561681
783480000.00	-58.570469
783600000.00	-58.579271
783720000.00	-58.588084
783840000.00	-58.596910
783960000.00	-58.605749
784080000.00	-58.614600
784200000.00	-58.623464
784320000.00	-58.632341
784440000.00	-58.641230
784560000.00	-58.650133
784680000.00	-58.659048
784800000.00	-58.667976
784920000.00	-58.676918
785040000.00	-58.685872
785160000.00	-58.694840
785280000.00	-58.703821
785400000.00	-58.712815
785520000.00	-58.721822
785640000.00	-58.730843
785760000.00	-58.739878
785880000.00	-58.748925
786000000.00	-58.757987
786120000.00	-58.767062
786240000.00	-58.776151
786360000.00	-58.785254
786480000.00	-58.794370
786600000.00	-58.803501
786720000.00	-58.812645
786840000.00	-58.821804
786960000.00	-58.830976
787080000.00	-58.840163
787200000.00	-58.849364
787320000.00	-58.858579
787440000.00	-58.867809
787560000.00	-58.877053
787680000.00	-58.886312
787800000.00	-58.895585
787920000.00	-58.904872
788040000.00	-58.914175
788160000.00	-58.923492
788280000.00	-58.932824
788400000.00	-58.942171
788520000.00	-58.951532
788640000.00	-58.960909
788760000.00	-58.970301
788880000.00	-58.979708
789000000.00	-58.989130
789120000.00	-58.998568
789240000.00	-59.008021
789360000.00	-59.017489
789480000.00	-59.026973
789600000.00	-59.036472
789720000.00	-59.045988
789840000.00	-59.055519
789960000.00	-59.065065
790080000.00	-59.074628
790200000.00	-59.084206
790320000.00	-59.093801
790440000.00	-59.103411
790560000.00	-59.113038
790680000.00	-59.122681
790800000.00	-59.132340
790920000.00	-59.142015
791040000.00	-59.151707
791160000.00	-59.161416
791280000.00	-59.171140
791400000.00	-59.180882
791520000.00	-59.190640
791640000.00	-59.200415
791760000.00	-59.210207
791880000.00	-59.220016
792000000.00	-59.229842
792120000.00	-59.239685
792240000.00	-59.249545
792360000.00	-59.259423
792480000.00	-59.269318
792600000.00	-59.279230
792720000.00	-59.289160
792840000.00	-59.299107
792960000.00	-59.309072
793080000.00	-59.319055
793200000.00	-59.329055
793320000.00	-59.339074
793440000.00	-59.349110
793560000.00	-59.359164
793680000.00	-59.369237
793800000.00	-59.379328
793920000.00	-59.389436
794040000.00	-59.399564
794160000.00	-59.409709
794280000.00	-59.419873
794400000.00	-59.430056
794520000.00	-59.440257
794640000.00	-59.450477
794760000.00	-59.460716
794880000.00	-59.470974
795000000.00	-59.481251
795120000.00	-59.491547
795240000.00	-59.501862
795360000.00	-59.512196
795480000.00	-59.522550
795600000.00	-59.532923
795720000.00	-59.543315
795840000.00	-59.553727
795960000.00	-59.564159
796080000.00	-59.574611
796200000.00	-59.585083
796320000.00	-59.595574
796440000.00	-59.606086
796560000.00	-59.616617
796680000.00	-59.627169
796800000.00	-59.637741
796920000.00	-59.648333
797040000.00	-59.658946
797160000.00	-59.669579
797280000.00	-59.680233
797400000.00	-59.690907
797520000.00	-59.701603
797640000.00	-59.712319
797760000.00	-59.723056
797880000.00	-59.733814
798000000.00	-59.744593
798120000.00	-59.755394
798240000.00	-59.766216
798360000.00	-59.777059
798480000.00	-59.787924
798600000.00	-59.798810
798720000.00	-59.809718
798840000.00	-59.820648
798960000.00	-59.831600
799080000.00	-59.842574
799200000.00	-59.853570
799320000.00	-59.864588
799440000.00	-59.875629
799560000.00	-59.886691
799680000.00	-59.897777
799800000.00	-59.908884
799920000.00	-59.920015
800040000.00	-59.931168
800160000.00	-59.942343
800280000.00	-59.953542
800400000.00	-59.964764
800520000.00	-59.976008
800640000.00	-59.987276
800760000.00	-59.998567
800880000.00	-60.009882
801000000.00	-60.021220
801120000.00	-60.032581
801240000.00	-60.043966
801360000.00	-60.055375
801480000.00	-60.066808
801600000.00	-60.078265
801720000.00	-60.089746
801840000.00	-60.101251
801960000.00	-60.112781
802080000.00	-60.124335
802200000.00	-60.135914
802320000.00	-60.147517
802440000.00	-60.159144
802560000.00	-60.170797
802680000.00	-60.182474
802800000.00	-60.194177
802920000.00	-60.205904
803040000.00	-60.217657
803160000.00	-60.229434
803280000.00	-60.241238
803400000.00	-60.253066
803520000.00	-60.264920
803640000.00	-60.276800
803760000.00	-60.288705
803880000.00	-60.300637
804000000.00	-60.312594
804120000.00	-60.324578
804240000.00	-60.336587
804360000.00	-60.348623
804480000.00	-60.360686
804600000.00	-60.372775
804720000.00	-60.384890
804840000.00	-60.397033
804960000.00	-60.409202
805080000.00	-60.421399
805200000.00	-60.433622
805320000.00	-60.445873
805440000.00	-60.458151
805560000.00	-60.470456
805680000.00	-60.482789
805800000.00	-60.495149
805920000.00	-60.507537
806040000.00	-60.519953
806160000.00	-60.532397
806280000.00	-60.544869
806400000.00	-60.557368
806520000.00	-60.569896
806640000.00	-60.582453
806760000.00	-60.595037
806880000.00	-60.607651
807000000.00	-60.620293
807120000.00	-60.632963
807240000.00	-60.645663
807360000.00	-60.658391
807480000.00	-60.671149
807600000.00	-60.683936
807720000.00	-60.696753
807840000.00	-60.709599
807960000.00	-60.722474
808080000.00	-60.735380
808200000.00	-60.748315
808320000.00	-60.761280
808440000.00	-60.774275
808560000.00	-60.787301
808680000.00	-60.800357
808800000.00	-60.813443
808920000.00	-60.826559
809040000.00	-60.839706
809160000.00	-60.852884
809280000.00	-60.866093
809400000.00	-60.879332
809520000.00	-60.892603
809640000.00	-60.905904
809760000.00	-60.919237
809880000.00	-60.932601
810000000.00	-60.945997
810120000.00	-60.959424
810240000.00	-60.972883
810360000.00	-60.986374
810480000.00	-60.999897
810600000.00	-61.013452
810720000.00	-61.027039
810840000.00	-61.040659
810960000.00	-61.054311
811080000.00	-61.067996
811200000.00	-61.081714
811320000.00	-61.095464
811440000.00	-61.109248
811560000.00	-61.123065
811680000.00	-61.136915
811800000.00	-61.150798
811920000.00	-61.164714
812040000.00	-61.178665
812160000.00	-61.192648
812280000.00	-61.206666
812400000.00	-61.220717
812520000.00	-61.234802
812640000.00	-61.248921
812760000.00	-61.263075
812880000.00	-61.277263
813000000.00	-61.291485
813120000.00	-61.305742
813240000.00	-61.320033
813360000.00	-61.334359
813480000.00	-61.348721
813600000.00	-61.363117
813720000.00	-61.377549
813840000.00	-61.392016
813960000.00	-61.406519
814080000.00	-61.421057
814200000.00	-61.435631
814320000.00	-61.450241
814440000.00	-61.464888
814560000.00	-61.479570
814680000.00	-61.494289
814800000.00	-61.509044
814920000.00	-61.523835
815040000.00	-61.538663
815160000.00	-61.553527
815280000.00	-61.568429
815400000.00	-61.583367
815520000.00	-61.598342
815640000.00	-61.613355
815760000.00	-61.628404
815880000.00	-61.643491
816000000.00	-61.658616
816120000.00	-61.673778
816240000.00	-61.688978
816360000.00	-61.704215
816480000.00	-61.719491
816600000.00	-61.734805
816720000.00	-61.750158
816840000.00	-61.765548
816960000.00	-61.780978
817080000.00	-61.796446
817200000.00	-61.811953
817320000.00	-61.827500
817440000.00	-61.843085
817560000.00	-61.858710
817680000.00	-61.874374
817800000.00	-61.890078
817920000.00	-61.905821
818040000.00	-61.921604
818160000.00	-61.937427
818280000.00	-61.953289
818400000.00	-61.969192
818520000.00	-61.985135
818640000.00	-62.001118
818760000.00	-62.017141
818880000.00	-62.033205
819000000.00	-62.049309
819120000.00	-62.065454
819240000.00	-62.081640
819360000.00	-62.097867
819480000.00	-62.114135
819600000.00	-62.130445
819720000.00	-62.146796
819840000.00	-62.163188
819960000.00	-62.179623
820080000.00	-62.196099
820200000.00	-62.212617
820320000.00	-62.229178
820440000.00	-62.245781
820560000.00	-62.262426
820680000.00	-62.279114
820800000.00	-62.295845
820920000.00	-62.312619
821040000.00	-62.329435
821160000.00	-62.346294
821280000.00	-62.363196
821400000.00	-62.380141
821520000.00	-62.397130
821640000.00	-62.414162
821760000.00	-62.431237
821880000.00	-62.448357
822000000.00	-62.465519
822120000.00	-62.482726
822240000.00	-62.499977
822360000.00	-62.517272
822480000.00	-62.534611
822600000.00	-62.551994
822720000.00	-62.569422
822840000.00	-62.586895
822960000.00	-62.604413
823080000.00	-62.621976
823200000.00	-62.639584
823320000.00	-62.657237
823440000.00	-62.674936
823560000.00	-62.692681
823680000.00	-62.710471
823800000.00	-62.728307
823920000.00	-62.746189
824040000.00	-62.764117
824160000.00	-62.782091
824280000.00	-62.800111
824400000.00	-62.818177
824520000.00	-62.836290
824640000.00	-62.854449
824760000.00	-62.872655
824880000.00	-62.890908
825000000.00	-62.909207
825120000.00	-62.927553
825240000.00	-62.945947
825360000.00	-62.964387
825480000.00	-62.982875
825600000.00	-63.001411
825720000.00	-63.019994
825840000.00	-63.038625
825960000.00	-63.057304
826080000.00	-63.076030
826200000.00	-63.094806
826320000.00	-63.113629
826440000.00	-63.132501
826560000.00	-63.151422
826680000.00	-63.170392
826800000.00	-63.189411
826920000.00	-63.208478
827040000.00	-63.227595
827160000.00	-63.246760
827280000.00	-63.265975
827400000.00	-63.285239
827520000.00	-63.304553
827640000.00	-63.323916
827760000.00	-63.343329
827880000.00	-63.362791
828000000.00	-63.382303
828120000.00	-63.401865
828240000.00	-63.421478
828360000.00	-63.441140
828480000.00	-63.460853
828600000.00	-63.480616
828720000.00	-63.500430
828840000.00	-63.520294
828960000.00	-63.540210
829080000.00	-63.560176
829200000.00	-63.580194
829320000.00	-63.600262
829440000.00	-63.620383
829560000.00	-63.640555
829680000.00	-63.660779
829800000.00	-63.681054
829920000.00	-63.701382
830040000.00	-63.721761
830160000.00	-63.742193
830280000.00	-63.762676
830400000.00	-63.783212
830520000.00	-63.803800
830640000.00	-63.824440
830760000.00	-63.845133
830880000.00	-63.865879
831000000.00	-63.886677
831120000.00	-63.907528
831240000.00	-63.928432
831360000.00	-63.949388
831480000.00	-63.970398
831600000.00	-63.991462
831720000.00	-64.012578
831840000.00	-64.033748
831960000.00	-64.054972
832080000.00	-64.076249
832200000.00	-64.097581
832320000.00	-64.118966
832440000.00	-64.140406
832560000.00	-64.161900
832680000.00	-64.183448
832800000.00	-64.205051
832920000.00	-64.226709
833040000.00	-64.248421
833160000.00	-64.270189
833280000.00	-64.292010
833400000.00	-64.313887
833520000.00	-64.335819
833640000.00	-64.357806
833760000.00	-64.379848
833880000.00	-64.401945
834000000.00	-64.424098
834120000.00	-64.446306
834240000.00	-64.468569
834360000.00	-64.490889
834480000.00	-64.513263
834600000.00	-64.535694
834720000.00	-64.558181
834840000.00	-64.580724
834960000.00	-64.603322
835080000.00	-64.625978
835200000.00	-64.648689
835320000.00	-64.671457
835440000.00	-64.694282
835560000.00	-64.717164
835680000.00	-64.740103
835800000.00	-64.763098
835920000.00	-64.786151
836040000.00	-64.809261
836160000.00	-64.832429
836280000.00	-64.855653
836400000.00	-64.878935
836520000.00	-64.902274
836640000.00	-64.925671
836760000.00	-64.949126
836880000.00	-64.972638
837000000.00	-64.996208
837120000.00	-65.019835
837240000.00	-65.043521
837360000.00	-65.067265
837480000.00	-65.091066
837600000.00	-65.114926
837720000.00	-65.138844
837840000.00	-65.162821
837960000.00	-65.186856
838080000.00	-65.210949
838200000.00	-65.235101
838320000.00	-65.259312
838440000.00	-65.283582
838560000.00	-65.307911
838680000.00	-65.332300
838800000.00	-65.356747
838920000.00	-65.381254
839040000.00	-65.405820
839160000.00	-65.430445
839280000.00	-65.455131
839400000.00	-65.479875
839520000.00	-65.504679
839640000.00	-65.529543
839760000.00	-65.554467
839880000.00	-65.579451
840000000.00	-65.604494
840120000.00	-65.629597
840240000.00	-65.654761
840360000.00	-65.679984
840480000.00	-65.705268
840600000.00	-65.730612
840720000.00	-65.756016
840840000.00	-65.781481
840960000.00	-65.807006
841080000.00	-65.832592
841200000.00	-65.858238
841320000.00	-65.883945
841440000.00	-65.909713
841560000.00	-65.935542
841680000.00	-65.961433
841800000.00	-65.987384
841920000.00	-66.013396
842040000.00	-66.039470
842160000.00	-66.065605
842280000.00	-66.091802
842400000.00	-66.118060
842520000.00	-66.144379
842640000.00	-66.170761
842760000.00	-66.197203
842880000.00	-66.223708
843000000.00	-66.250274
843120000.00	-66.276902
843240000.00	-66.303592
843360000.00	-66.330344
843480000.00	-66.357158
843600000.00	-66.384034
843720000.00	-66.410972
843840000.00	-66.437972
843960000.00	-66.465034
844080000.00	-66.492159
844200000.00	-66.519347
844320000.00	-66.546596
844440000.00	-66.573908
844560000.00	-66.601283
844680000.00	-66.628721
844800000.00	-66.656221
844920000.00	-66.683784
845040000.00	-66.711411
845160000.00	-66.739100
845280000.00	-66.766852
845400000.00	-66.794667
845520000.00	-66.822545
845640000.00	-66.850487
845760000.00	-66.878491
845880000.00	-66.906560
846000000.00	-66.934691
846120000.00	-66.962886
846240000.00	-66.991144
846360000.00	-67.019466
846480000.00	-67.047851
846600000.00	-67.076300
846720000.00	-67.104813
846840000.00	-67.133389
846960000.00	-67.162029
847080000.00	-67.190733
847200000.00	-67.219501
847320000.00	-67.248333
847440000.00	-67.277228
847560000.00	-67.306188
847680000.00	-67.335212
847800000.00	-67.364300
847920000.00	-67.393452
848040000.00	-67.422668
848160000.00	-67.451949
848280000.00	-67.481294
848400000.00	-67.510704
848520000.00	-67.540178
848640000.00	-67.569716
848760000.00	-67.599319
848880000.00	-67.628987
849000000.00	-67.658720
849120000.00	-67.688517
849240000.00	-67.718379
849360000.00	-67.748306
849480000.00	-67.778298
849600000.00	-67.808355
849720000.00	-67.838477
849840000.00	-67.868663
849960000.00	-67.898915
850080000.00	-67.929232
850200000.00	-67.959614
850320000.00	-67.990062
850440000.00	-68.020574
850560000.00	-68.051152
850680000.00	-68.081795
850800000.00	-68.112503
850920000.00	-68.143277
851040000.00	-68.174116
851160000.00	-68.205020
851280000.00	-68.235990
851400000.00	-68.267026
851520000.00	-68.298127
851640000.00	-68.329294
851760000.00	-68.360526
851880000.00	-68.391825
852000000.00	-68.423189
852120000.00	-68.454619
852240000.00	-68.486116
852360000.00	-68.517678
852480000.00	-68.549306
852600000.00	-68.581000
852720000.00	-68.612761
852840000.00	-68.644588
852960000.00	-68.676480
853080000.00	-68.708440
853200000.00	-68.740465
853320000.00	-68.772557
853440000.00	-68.804715
853560000.00	-68.836939
853680000.00	-68.869229
853800000.00	-68.901586
853920000.00	-68.934010
854040000.00	-68.966499
854160000.00	-68.999055
854280000.00	-69.031678
854400000.00	-69.064367
854520000.00	-69.097123
854640000.00	-69.129945
854760000.00	-69.162834
854880000.00	-69.195790
855000000.00	-69.228813
855120000.00	-69.261903
855240000.00	-69.295060
855360000.00	-69.328284
855480000.00	-69.361575
855600000.00	-69.394933
855720000.00	-69.428358
855840000.00	-69.461851
855960000.00	-69.495411
856080000.00	-69.529038
856200000.00	-69.562733
856320000.00	-69.596494
856440000.00	-69.630324
856560000.00	-69.664220
856680000.00	-69.698184
856800000.00	-69.732215
856920000.00	-69.766313
857040000.00	-69.800479
857160000.00	-69.834712
857280000.00	-69.869013
857400000.00	-69.903380
857520000.00	-69.937816
857640000.00	-69.972319
857760000.00	-70.006890
857880000.00	-70.041528
858000000.00	-70.076235
858120000.00	-70.111009
858240000.00	-70.145852
858360000.00	-70.180762
858480000.00	-70.215741
858600000.00	-70.250788
858720000.00	-70.285903
858840000.00	-70.321087
858960000.00	-70.356338
859080000.00	-70.391658
859200000.00	-70.427047
859320000.00	-70.462504
859440000.00	-70.498029
859560000.00	-70.533622
859680000.00	-70.569284
859800000.00	-70.605014
859920000.00	-70.640813
860040000.00	-70.676680
860160000.00	-70.712615
860280000.00	-70.748619
860400000.00	-70.784690
860520000.00	-70.820831
860640000.00	-70.857040
860760000.00	-70.893318
860880000.00	-70.929664
861000000.00	-70.966080
861120000.00	-71.002564
861240000.00	-71.039118
861360000.00	-71.075741
861480000.00	-71.112433
861600000.00	-71.149194
861720000.00	-71.186024
861840000.00	-71.222925
861960000.00	-71.259894
862080000.00	-71.296933
862200000.00	-71.334042
862320000.00	-71.371220
862440000.00	-71.408467
862560000.00	-71.445784
862680000.00	-71.483171
862800000.00	-71.520627
862920000.00	-71.558153
863040000.00	-71.595748
863160000.00	-71.633412
863280000.00	-71.671146
863400000.00	-71.708950
863520000.00	-71.746823
863640000.00	-71.784766
863760000.00	-71.822778
863880000.00	-71.860861
864000000.00	-71.899014
864120000.00	-71.937237
864240000.00	-71.975530
864360000.00	-72.013894
864480000.00	-72.052328
864600000.00	-72.090833
864720000.00	-72.129408
864840000.00	-72.168054
864960000.00	-72.206771
865080000.00	-72.245559
865200000.00	-72.284417
865320000.00	-72.323347
865440000.00	-72.362347
865560000.00	-72.401419
865680000.00	-72.440561
865800000.00	-72.479774
865920000.00	-72.519059
866040000.00	-72.558414
866160000.00	-72.597840
866280000.00	-72.637336
866400000.00	-72.676904
866520000.00	-72.716543
866640000.00	-72.756252
866760000.00	-72.796033
866880000.00	-72.835885
867000000.00	-72.875809
867120000.00	-72.915804
867240000.00	-72.955872
867360000.00	-72.996011
867480000.00	-73.036222
867600000.00	-73.076506
867720000.00	-73.116861
867840000.00	-73.157289
867960000.00	-73.197790
868080000.00	-73.238363
868200000.00	-73.279008
868320000.00	-73.319726
868440000.00	-73.360517
868560000.00	-73.401380
868680000.00	-73.442316
868800000.00	-73.483325
868920000.00	-73.524406
869040000.00	-73.565560
869160000.00	-73.606787
869280000.00	-73.648086
869400000.00	-73.689458
869520000.00	-73.730903
869640000.00	-73.772420
869760000.00	-73.814011
869880000.00	-73.855674
870000000.00	-73.897411
870120000.00	-73.939222
870240000.00	-73.981106
870360000.00	-74.023064
870480000.00	-74.065096
870600000.00	-74.107202
870720000.00	-74.149382
870840000.00	-74.191637
870960000.00	-74.233966
871080000.00	-74.276370
871200000.00	-74.318848
871320000.00	-74.361401
871440000.00	-74.404029
871560000.00	-74.446732
871680000.00	-74.489510
871800000.00	-74.532362
871920000.00	-74.575290
872040000.00	-74.618292
872160000.00	-74.661369
872280000.00	-74.704522
872400000.00	-74.747749
872520000.00	-74.791051
872640000.00	-74.834428
872760000.00	-74.877880
872880000.00	-74.921408
873000000.00	-74.965012
873120000.00	-75.008691
873240000.00	-75.052446
873360000.00	-75.096278
873480000.00	-75.140186
873600000.00	-75.184171
873720000.00	-75.228232
873840000.00	-75.272370
873960000.00	-75.316586
874080000.00	-75.360878
874200000.00	-75.405248
874320000.00	-75.449696
874440000.00	-75.494220
874560000.00	-75.538823
874680000.00	-75.583503
874800000.00	-75.628260
874920000.00	-75.673096
875040000.00	-75.718009
875160000.00	-75.763001
875280000.00	-75.808070
875400000.00	-75.853216
875520000.00	-75.898441
875640000.00	-75.943744
875760000.00	-75.989124
875880000.00	-76.034583
876000000.00	-76.080121
876120000.00	-76.125737
876240000.00	-76.171433
876360000.00	-76.217208
876480000.00	-76.263062
876600000.00	-76.308996
876720000.00	-76.355010
876840000.00	-76.401104
876960000.00	-76.447279
877080000.00	-76.493534
877200000.00	-76.539869
877320000.00	-76.586286
877440000.00	-76.632783
877560000.00	-76.679361
877680000.00	-76.726021
877800000.00	-76.772761
877920000.00	-76.819583
878040000.00	-76.866487
878160000.00	-76.913472
878280000.00	-76.960538
878400000.00	-77.007686
878520000.00	-77.054915
878640000.00	-77.102227
878760000.00	-77.149619
878880000.00	-77.197094
879000000.00	-77.244651
879120000.00	-77.292291
879240000.00	-77.340013
879360000.00	-77.387819
879480000.00	-77.435708
879600000.00	-77.483681
879720000.00	-77.531737
879840000.00	-77.579878
879960000.00	-77.628103
880080000.00	-77.676413
880200000.00	-77.724808
880320000.00	-77.773287
880440000.00	-77.821852
880560000.00	-77.870502
880680000.00	-77.919238
880800000.00	-77.968059
880920000.00	-78.016966
881040000.00	-78.065959
881160000.00	-78.115038
881280000.00	-78.164203
881400000.00	-78.213454
881520000.00	-78.262791
881640000.00	-78.312214
881760000.00	-78.361724
881880000.00	-78.411321
882000000.00	-78.461004
882120000.00	-78.510774
882240000.00	-78.560633
882360000.00	-78.610579
882480000.00	-78.660613
882600000.00	-78.710736
