756960000.00	-56.505623
757080000.00	-56.514710
757200000.00	-56.523805
757320000.00	-56.532908
757440000.00	-56.542020
757560000.00	-56.551140
757680000.00	-56.560269
757800000.00	-56.569406
757920000.00	-56.578552
758040000.00	-56.587707
758160000.00	-56.596870
758280000.00	-56.606043
758400000.00	-56.615223
758520000.00	-56.624413
758640000.00	-56.633612
758760000.00	-56.642819
758880000.00	-56.652035
759000000.00	-56.661260
759120000.00	-56.670495
759240000.00	-56.679738
759360000.00	-56.688990
759480000.00	-56.698252
759600000.00	-56.707522
759720000.00	-56.716802
759840000.00	-56.726091
759960000.00	-56.735389
760080000.00	-56.744697
760200000.00	-56.754014
760320000.00	-56.763340
760440000.00	-56.772676
760560000.00	-56.782021
760680000.00	-56.791376
760800000.00	-56.800740
760920000.00	-56.810114
761040000.00	-56.819497
761160000.00	-56.828890
761280000.00	-56.838293
761400000.00	-56.847706
761520000.00	-56.857128
761640000.00	-56.866560
761760000.00	-56.876002
761880000.00	-56.885454
762000000.00	-56.894916
762120000.00	-56.904388
762240000.00	-56.913870
762360000.00	-56.923362
762480000.00	-56.932865
762600000.00	-56.942377
762720000.00	-56.951900
762840000.00	-56.961433
762960000.00	-56.970976
763080000.00	-56.980530
763200000.00	-56.990094
763320000.00	-56.999668
763440000.00	-57.009253
763560000.00	-57.018848
763680000.00	-57.028454
763800000.00	-57.038071
763920000.00	-57.047698
764040000.00	-57.057337
764160000.00	-57.066985
764280000.00	-57.076645
764400000.00	-57.086315
764520000.00	-57.095997
764640000.00	-57.105689
764760000.00	-57.115393
764880000.00	-57.125107
765000000.00	-57.134832
765120000.00	-57.144569
765240000.00	-57.154317
765360000.00	-57.164076
765480000.00	-57.173846
765600000.00	-57.183628
765720000.00	-57.193421
765840000.00	-57.203225
765960000.00	-57.213041
766080000.00	-57.222869
766200000.00	-57.232708
766320000.00	-57.242559
766440000.00	-57.252421
766560000.00	-57.262295
766680000.00	-57.272181
766800000.00	-57.282079
766920000.00	-57.291988
767040000.00	-57.301910
767160000.00	-57.311843
767280000.00	-57.321789
767400000.00	-57.331746
767520000.00	-57.341716
767640000.00	-57.351698
767760000.00	-57.361692
767880000.00	-57.371699
768000000.00	-57.381718
768120000.00	-57.391749
768240000.00	-57.401793
768360000.00	-57.411849
768480000.00	-57.421918
768600000.00	-57.431999
768720000.00	-57.442093
768840000.00	-57.452200
768960000.00	-57.462320
769080000.00	-57.472452
769200000.00	-57.482597
769320000.00	-57.492756
769440000.00	-57.502927
769560000.00	-57.513111
769680000.00	-57.523309
769800000.00	-57.533519
769920000.00	-57.543743
770040000.00	-57.553980
770160000.00	-57.564231
770280000.00	-57.574495
770400000.00	-57.584772
770520000.00	-57.595063
770640000.00	-57.605367
770760000.00	-57.615685
770880000.00	-57.626017
771000000.00	-57.636362
771120000.00	-57.646722
771240000.00	-57.657095
771360000.00	-57.667482
771480000.00	-57.677883
771600000.00	-57.688298
771720000.00	-57.698728
771840000.00	-57.709171
771960000.00	-57.719629
772080000.00	-57.730101
772200000.00	-57.740587
772320000.00	-57.751088
772440000.00	-57.761603
772560000.00	-57.772133
772680000.00	-57.782677
772800000.00	-57.793236
772920000.00	-57.803810
773040000.00	-57.814398
773160000.00	-57.825001
773280000.00	-57.835620
773400000.00	-57.846253
773520000.00	-57.856901
773640000.00	-57.867564
773760000.00	-57.878243
773880000.00	-57.888937
774000000.00	-57.899646
774120000.00	-57.910371
774240000.00	-57.921110
774360000.00	-57.931866
774480000.00	-57.942637
774600000.00	-57.953424
774720000.00	-57.964226
774840000.00	-57.975044
774960000.00	-57.985878
775080000.00	-57.996728
775200000.00	-58.007594
775320000.00	-58.018476
775440000.00	-58.029374
775560000.00	-58.040289
775680000.00	-58.051219
775800000.00	-58.062166
775920000.00	-58.073129
776040000.00	-58.084109
776160000.00	-58.095105
776280000.00	-58.106118
776400000.00	-58.117147
776520000.00	-58.128193
776640000.00	-58.139256
776760000.00	-58.150336
776880000.00	-58.161433
777000000.00	-58.172547
777120000.00	-58.183678
777240000.00	-58.194826
777360000.00	-58.205991
777480000.00	-58.217174
777600000.00	-58.228375
777720000.00	-58.239592
777840000.00	-58.250828
777960000.00	-58.262081
778080000.00	-58.273351
778200000.00	-58.284640
778320000.00	-58.295946
778440000.00	-58.307270
778560000.00	-58.318612
778680000.00	-58.329972
778800000.00	-58.341351
778920000.00	-58.352747
779040000.00	-58.364162
779160000.00	-58.375596
779280000.00	-58.387047
779400000.00	-58.398518
779520000.00	-58.410007
779640000.00	-58.421514
779760000.00	-58.433041
779880000.00	-58.444586
780000000.00	-58.456150
780120000.00	-58.467733
780240000.00	-58.479336
780360000.00	-58.490958
780480000.00	-58.502598
780600000.00	-58.514259
780720000.00	-58.525939
780840000.00	-58.537638
780960000.00	-58.549357
781080000.00	-58.561095
781200000.00	-58.572854
781320000.00	-58.584632
781440000.00	-58.596430
781560000.00	-58.608248
781680000.00	-58.620087
781800000.00	-58.631945
781920000.00	-58.643824
782040000.00	-58.655723
782160000.00	-58.667642
782280000.00	-58.679582
782400000.00	-58.691543
782520000.00	-58.703524
782640000.00	-58.715526
782760000.00	-58.727549
782880000.00	-58.739593
783000000.00	-58.751658
783120000.00	-58.763744
783240000.00	-58.775852
783360000.00	-58.787981
783480000.00	-58.800131
783600000.00	-58.812303
783720000.00	-58.824496
783840000.00	-58.836711
783960000.00	-58.848948
784080000.00	-58.861207
784200000.00	-58.873488
784320000.00	-58.885791
784440000.00	-58.898116
784560000.00	-58.910463
784680000.00	-58.922833
784800000.00	-58.935224
784920000.00	-58.947639
785040000.00	-58.960076
785160000.00	-58.972536
785280000.00	-58.985018
785400000.00	-58.997524
785520000.00	-59.010052
785640000.00	-59.022604
785760000.00	-59.035178
785880000.00	-59.047776
786000000.00	-59.060398
786120000.00	-59.073043
786240000.00	-59.085711
786360000.00	-59.098403
786480000.00	-59.111119
786600000.00	-59.123859
786720000.00	-59.136623
786840000.00	-59.149412
786960000.00	-59.162224
787080000.00	-59.175060
787200000.00	-59.187921
787320000.00	-59.200807
787440000.00	-59.213717
787560000.00	-59.226652
787680000.00	-59.239611
787800000.00	-59.252595
787920000.00	-59.265605
788040000.00	-59.278639
788160000.00	-59.291699
788280000.00	-59.304783
788400000.00	-59.317894
788520000.00	-59.331029
788640000.00	-59.344191
788760000.00	-59.357378
788880000.00	-59.370590
789000000.00	-59.383829
789120000.00	-59.397094
789240000.00	-59.410385
789360000.00	-59.423703
789480000.00	-59.437046
789600000.00	-59.450417
789720000.00	-59.463814
789840000.00	-59.477237
789960000.00	-59.490688
790080000.00	-59.504165
790200000.00	-59.517670
790320000.00	-59.531201
790440000.00	-59.544760
790560000.00	-59.558346
790680000.00	-59.571960
790800000.00	-59.585601
790920000.00	-59.599270
791040000.00	-59.612966
791160000.00	-59.626691
791280000.00	-59.640443
791400000.00	-59.654224
791520000.00	-59.668033
791640000.00	-59.681870
791760000.00	-59.695735
791880000.00	-59.709630
792000000.00	-59.723553
792120000.00	-59.737504
792240000.00	-59.751485
792360000.00	-59.765495
792480000.00	-59.779534
792600000.00	-59.793603
792720000.00	-59.807701
792840000.00	-59.821828
792960000.00	-59.835986
793080000.00	-59.850173
793200000.00	-59.864390
793320000.00	-59.878637
793440000.00	-59.892914
793560000.00	-59.907221
793680000.00	-59.921559
793800000.00	-59.935927
793920000.00	-59.950326
794040000.00	-59.964756
794160000.00	-59.979216
794280000.00	-59.993707
794400000.00	-60.008230
794520000.00	-60.022783
794640000.00	-60.037368
794760000.00	-60.051985
794880000.00	-60.066633
795000000.00	-60.081312
795120000.00	-60.096024
795240000.00	-60.110768
795360000.00	-60.125543
795480000.00	-60.140351
795600000.00	-60.155192
795720000.00	-60.170065
795840000.00	-60.184971
795960000.00	-60.199909
796080000.00	-60.214881
796200000.00	-60.229885
796320000.00	-60.244923
796440000.00	-60.259994
796560000.00	-60.275098
796680000.00	-60.290236
796800000.00	-60.305408
796920000.00	-60.320613
797040000.00	-60.335852
797160000.00	-60.351125
797280000.00	-60.366433
797400000.00	-60.381774
797520000.00	-60.397150
797640000.00	-60.412561
797760000.00	-60.428006
797880000.00	-60.443486
798000000.00	-60.459001
798120000.00	-60.474551
798240000.00	-60.490136
798360000.00	-60.505757
798480000.00	-60.521413
798600000.00	-60.537106
798720000.00	-60.552834
798840000.00	-60.568598
798960000.00	-60.584398
799080000.00	-60.600235
799200000.00	-60.616107
799320000.00	-60.632017
799440000.00	-60.647963
799560000.00	-60.663946
799680000.00	-60.679966
799800000.00	-60.696022
799920000.00	-60.712116
800040000.00	-60.728248
800160000.00	-60.744416
800280000.00	-60.760622
800400000.00	-60.776866
800520000.00	-60.793148
800640000.00	-60.809468
800760000.00	-60.825826
800880000.00	-60.842222
801000000.00	-60.858657
801120000.00	-60.875130
801240000.00	-60.891642
801360000.00	-60.908193
801480000.00	-60.924783
801600000.00	-60.941412
801720000.00	-60.958081
801840000.00	-60.974789
801960000.00	-60.991537
802080000.00	-61.008325
802200000.00	-61.025153
802320000.00	-61.042021
802440000.00	-61.058929
802560000.00	-61.075878
802680000.00	-61.092867
802800000.00	-61.109897
802920000.00	-61.126967
803040000.00	-61.144079
803160000.00	-61.161232
803280000.00	-61.178425
803400000.00	-61.195660
803520000.00	-61.212937
803640000.00	-61.230255
803760000.00	-61.247615
803880000.00	-61.265017
804000000.00	-61.282462
804120000.00	-61.299948
804240000.00	-61.317477
804360000.00	-61.335049
804480000.00	-61.352663
804600000.00	-61.370321
804720000.00	-61.388021
804840000.00	-61.405765
804960000.00	-61.423553
805080000.00	-61.441384
805200000.00	-61.459259
805320000.00	-61.477178
805440000.00	-61.495141
805560000.00	-61.513148
805680000.00	-61.531199
805800000.00	-61.549295
805920000.00	-61.567436
806040000.00	-61.585621
806160000.00	-61.603852
806280000.00	-61.622127
806400000.00	-61.640447
806520000.00	-61.658813
806640000.00	-61.677225
806760000.00	-61.695682
806880000.00	-61.714185
807000000.00	-61.732733
807120000.00	-61.751329
807240000.00	-61.769970
807360000.00	-61.788658
807480000.00	-61.807393
807600000.00	-61.826175
807720000.00	-61.845003
807840000.00	-61.863879
807960000.00	-61.882803
808080000.00	-61.901774
808200000.00	-61.920793
808320000.00	-61.939860
808440000.00	-61.958976
808560000.00	-61.978139
808680000.00	-61.997351
808800000.00	-62.016611
808920000.00	-62.035920
809040000.00	-62.055277
809160000.00	-62.074684
809280000.00	-62.094139
809400000.00	-62.113644
809520000.00	-62.133198
809640000.00	-62.152802
809760000.00	-62.172456
809880000.00	-62.192159
810000000.00	-62.211913
810120000.00	-62.231716
810240000.00	-62.251571
810360000.00	-62.271475
810480000.00	-62.291431
810600000.00	-62.311438
810720000.00	-62.331496
810840000.00	-62.351605
810960000.00	-62.371766
811080000.00	-62.391978
811200000.00	-62.412243
811320000.00	-62.432560
811440000.00	-62.452929
811560000.00	-62.473351
811680000.00	-62.493825
811800000.00	-62.514351
811920000.00	-62.534931
812040000.00	-62.555563
812160000.00	-62.576249
812280000.00	-62.596988
812400000.00	-62.617780
812520000.00	-62.638626
812640000.00	-62.659525
812760000.00	-62.680479
812880000.00	-62.701487
813000000.00	-62.722549
813120000.00	-62.743665
813240000.00	-62.764836
813360000.00	-62.786062
813480000.00	-62.807343
813600000.00	-62.828679
813720000.00	-62.850071
813840000.00	-62.871518
813960000.00	-62.893021
814080000.00	-62.914581
814200000.00	-62.936196
814320000.00	-62.957868
814440000.00	-62.979597
814560000.00	-63.001382
814680000.00	-63.023224
814800000.00	-63.045123
814920000.00	-63.067079
815040000.00	-63.089093
815160000.00	-63.111164
815280000.00	-63.133292
815400000.00	-63.155478
815520000.00	-63.177723
815640000.00	-63.200025
815760000.00	-63.222385
815880000.00	-63.244804
816000000.00	-63.267282
816120000.00	-63.289818
816240000.00	-63.312414
816360000.00	-63.335068
816480000.00	-63.357782
816600000.00	-63.380556
816720000.00	-63.403389
816840000.00	-63.426282
816960000.00	-63.449236
817080000.00	-63.472250
817200000.00	-63.495324
817320000.00	-63.518460
817440000.00	-63.541656
817560000.00	-63.564914
817680000.00	-63.588232
817800000.00	-63.611612
817920000.00	-63.635054
818040000.00	-63.658558
818160000.00	-63.682123
818280000.00	-63.705750
818400000.00	-63.729440
818520000.00	-63.753192
818640000.00	-63.777006
818760000.00	-63.800883
818880000.00	-63.824823
819000000.00	-63.848826
819120000.00	-63.872892
819240000.00	-63.897021
819360000.00	-63.921215
819480000.00	-63.945472
819600000.00	-63.969793
819720000.00	-63.994178
819840000.00	-64.018627
819960000.00	-64.043142
820080000.00	-64.067721
820200000.00	-64.092365
820320000.00	-64.117075
820440000.00	-64.141850
820560000.00	-64.166690
820680000.00	-64.191596
820800000.00	-64.216569
820920000.00	-64.241607
821040000.00	-64.266711
821160000.00	-64.291882
821280000.00	-64.317120
821400000.00	-64.342424
821520000.00	-64.367795
821640000.00	-64.393233
821760000.00	-64.418738
821880000.00	-64.444310
822000000.00	-64.469950
822120000.00	-64.495658
822240000.00	-64.521434
822360000.00	-64.547277
822480000.00	-64.573190
822600000.00	-64.599170
822720000.00	-64.625219
822840000.00	-64.651338
822960000.00	-64.677525
823080000.00	-64.703782
823200000.00	-64.730108
823320000.00	-64.756504
823440000.00	-64.782970
823560000.00	-64.809507
823680000.00	-64.836113
823800000.00	-64.862790
823920000.00	-64.889538
824040000.00	-64.916356
824160000.00	-64.943245
824280000.00	-64.970206
824400000.00	-64.997238
824520000.00	-65.024341
824640000.00	-65.051515
824760000.00	-65.078762
824880000.00	-65.106080
825000000.00	-65.133471
825120000.00	-65.160934
825240000.00	-65.188469
825360000.00	-65.216077
825480000.00	-65.243758
825600000.00	-65.271512
825720000.00	-65.299340
825840000.00	-65.327241
825960000.00	-65.355215
826080000.00	-65.383264
826200000.00	-65.411386
826320000.00	-65.439583
826440000.00	-65.467855
826560000.00	-65.496201
826680000.00	-65.524622
826800000.00	-65.553118
826920000.00	-65.581690
827040000.00	-65.610337
827160000.00	-65.639059
827280000.00	-65.667858
827400000.00	-65.696732
827520000.00	-65.725682
827640000.00	-65.754709
827760000.00	-65.783812
827880000.00	-65.812992
828000000.00	-65.842248
828120000.00	-65.871581
828240000.00	-65.900992
828360000.00	-65.930480
828480000.00	-65.960046
828600000.00	-65.989689
828720000.00	-66.019411
828840000.00	-66.049210
828960000.00	-66.079088
829080000.00	-66.109045
829200000.00	-66.139080
829320000.00	-66.169194
829440000.00	-66.199388
829560000.00	-66.229661
829680000.00	-66.260013
829800000.00	-66.290446
829920000.00	-66.320958
830040000.00	-66.351551
830160000.00	-66.382224
830280000.00	-66.412977
830400000.00	-66.443811
830520000.00	-66.474726
830640000.00	-66.505722
830760000.00	-66.536800
830880000.00	-66.567959
831000000.00	-66.599199
831120000.00	-66.630521
831240000.00	-66.661926
831360000.00	-66.693412
831480000.00	-66.724981
831600000.00	-66.756633
831720000.00	-66.788367
831840000.00	-66.820185
831960000.00	-66.852085
832080000.00	-66.884070
832200000.00	-66.916137
832320000.00	-66.948289
832440000.00	-66.980525
832560000.00	-67.012845
832680000.00	-67.045249
832800000.00	-67.077738
832920000.00	-67.110312
833040000.00	-67.142971
833160000.00	-67.175716
833280000.00	-67.208546
833400000.00	-67.241461
833520000.00	-67.274463
833640000.00	-67.307550
833760000.00	-67.340724
833880000.00	-67.373985
834000000.00	-67.407332
834120000.00	-67.440766
834240000.00	-67.474287
834360000.00	-67.507895
834480000.00	-67.541591
834600000.00	-67.575375
834720000.00	-67.609247
834840000.00	-67.643207
834960000.00	-67.677255
835080000.00	-67.711392
835200000.00	-67.745617
835320000.00	-67.779932
835440000.00	-67.814335
835560000.00	-67.848828
835680000.00	-67.883411
835800000.00	-67.918084
835920000.00	-67.952846
836040000.00	-67.987699
836160000.00	-68.022643
836280000.00	-68.057677
836400000.00	-68.092803
836520000.00	-68.128019
836640000.00	-68.163327
836760000.00	-68.198727
836880000.00	-68.234219
837000000.00	-68.269803
837120000.00	-68.305479
837240000.00	-68.341248
837360000.00	-68.377109
837480000.00	-68.413064
837600000.00	-68.449112
837720000.00	-68.485253
837840000.00	-68.521489
837960000.00	-68.557818
838080000.00	-68.594241
838200000.00	-68.630759
838320000.00	-68.667371
838440000.00	-68.704078
838560000.00	-68.740880
838680000.00	-68.777777
838800000.00	-68.814770
838920000.00	-68.851858
839040000.00	-68.889043
839160000.00	-68.926323
839280000.00	-68.963701
839400000.00	-69.001175
839520000.00	-69.038746
839640000.00	-69.076415
839760000.00	-69.114181
839880000.00	-69.152046
840000000.00	-69.190008
840120000.00	-69.228069
840240000.00	-69.266229
840360000.00	-69.304487
840480000.00	-69.342845
840600000.00	-69.381302
840720000.00	-69.419859
840840000.00	-69.458515
840960000.00	-69.497272
841080000.00	-69.536130
841200000.00	-69.575088
841320000.00	-69.614147
841440000.00	-69.653307
841560000.00	-69.692568
841680000.00	-69.731931
841800000.00	-69.771396
841920000.00	-69.810963
842040000.00	-69.850632
842160000.00	-69.890405
842280000.00	-69.930280
842400000.00	-69.970259
842520000.00	-70.010341
842640000.00	-70.050528
842760000.00	-70.090819
842880000.00	-70.131215
843000000.00	-70.171716
843120000.00	-70.212322
843240000.00	-70.253034
843360000.00	-70.293852
843480000.00	-70.334776
843600000.00	-70.375807
843720000.00	-70.416944
843840000.00	-70.458189
843960000.00	-70.499541
844080000.00	-70.541001
844200000.00	-70.582568
844320000.00	-70.624245
844440000.00	-70.666029
844560000.00	-70.707922
844680000.00	-70.749925
844800000.00	-70.792037
844920000.00	-70.834258
845040000.00	-70.876589
845160000.00	-70.919031
845280000.00	-70.961583
845400000.00	-71.004247
845520000.00	-71.047022
845640000.00	-71.089909
845760000.00	-71.132909
845880000.00	-71.176021
846000000.00	-71.219247
846120000.00	-71.262586
846240000.00	-71.306039
846360000.00	-71.349607
846480000.00	-71.393289
846600000.00	-71.437086
846720000.00	-71.480998
846840000.00	-71.525026
846960000.00	-71.569171
847080000.00	-71.613431
847200000.00	-71.657809
847320000.00	-71.702304
847440000.00	-71.746916
847560000.00	-71.791645
847680000.00	-71.836493
847800000.00	-71.881459
847920000.00	-71.926544
848040000.00	-71.971748
848160000.00	-72.017072
848280000.00	-72.062515
848400000.00	-72.108079
848520000.00	-72.153764
848640000.00	-72.199571
848760000.00	-72.245500
848880000.00	-72.291552
849000000.00	-72.337726
849120000.00	-72.384025
849240000.00	-72.430447
849360000.00	-72.476994
849480000.00	-72.523665
849600000.00	-72.570462
849720000.00	-72.617385
849840000.00	-72.664434
849960000.00	-72.711610
850080000.00	-72.758914
850200000.00	-72.806344
850320000.00	-72.853903
850440000.00	-72.901591
850560000.00	-72.949407
850680000.00	-72.997352
850800000.00	-73.045427
850920000.00	-73.093632
851040000.00	-73.141968
851160000.00	-73.190435
851280000.00	-73.239033
851400000.00	-73.287764
851520000.00	-73.336627
851640000.00	-73.385624
851760000.00	-73.434756
851880000.00	-73.484022
852000000.00	-73.533424
852120000.00	-73.582961
852240000.00	-73.632636
852360000.00	-73.682448
852480000.00	-73.732397
852600000.00	-73.782486
852720000.00	-73.832713
852840000.00	-73.883080
852960000.00	-73.933587
853080000.00	-73.984235
853200000.00	-74.035025
853320000.00	-74.085956
853440000.00	-74.137030
853560000.00	-74.188247
853680000.00	-74.239608
853800000.00	-74.291112
853920000.00	-74.342761
854040000.00	-74.394556
854160000.00	-74.446496
854280000.00	-74.498582
854400000.00	-74.550816
854520000.00	-74.603198
854640000.00	-74.655729
854760000.00	-74.708410
854880000.00	-74.761241
855000000.00	-74.814224
855120000.00	-74.867359
855240000.00	-74.920648
855360000.00	-74.974090
855480000.00	-75.027686
855600000.00	-75.081438
855720000.00	-75.135346
855840000.00	-75.189412
855960000.00	-75.243635
856080000.00	-75.298016
856200000.00	-75.352557
856320000.00	-75.407258
856440000.00	-75.462119
856560000.00	-75.517142
856680000.00	-75.572328
856800000.00	-75.627676
856920000.00	-75.683188
857040000.00	-75.738864
857160000.00	-75.794706
857280000.00	-75.850713
857400000.00	-75.906887
857520000.00	-75.963230
857640000.00	-76.019742
857760000.00	-76.076424
857880000.00	-76.133278
858000000.00	-76.190304
858120000.00	-76.247503
858240000.00	-76.304878
858360000.00	-76.362428
858480000.00	-76.420154
858600000.00	-76.478059
858720000.00	-76.536142
858840000.00	-76.594406
858960000.00	-76.652850
859080000.00	-76.711476
859200000.00	-76.770286
859320000.00	-76.829279
859440000.00	-76.888458
859560000.00	-76.947823
859680000.00	-77.007375
859800000.00	-77.067115
859920000.00	-77.127045
860040000.00	-77.187165
860160000.00	-77.247476
860280000.00	-77.307979
860400000.00	-77.368677
860520000.00	-77.429569
860640000.00	-77.490658
860760000.00	-77.551945
860880000.00	-77.613431
861000000.00	-77.675118
861120000.00	-77.737008
861240000.00	-77.799102
861360000.00	-77.861401
861480000.00	-77.923906
861600000.00	-77.986621
861720000.00	-78.049544
861840000.00	-78.112679
861960000.00	-78.176027
862080000.00	-78.239589
862200000.00	-78.303366
862320000.00	-78.367361
862440000.00	-78.431574
862560000.00	-78.496008
862680000.00	-78.560662
862800000.00	-78.625540
862920000.00	-78.690643
863040000.00	-78.755971
863160000.00	-78.821527
863280000.00	-78.887312
863400000.00	-78.953327
863520000.00	-79.019575
863640000.00	-79.086058
863760000.00	-79.152777
863880000.00	-79.219734
864000000.00	-79.286933
864120000.00	-79.354374
864240000.00	-79.422059
864360000.00	-79.489992
864480000.00	-79.558173
864600000.00	-79.626606
864720000.00	-79.695291
864840000.00	-79.764232
864960000.00	-79.833430
865080000.00	-79.902887
865200000.00	-79.972607
865320000.00	-80.042589
865440000.00	-80.112838
865560000.00	-80.183355
865680000.00	-80.254142
865800000.00	-80.325202
865920000.00	-80.396536
866040000.00	-80.468148
866160000.00	-80.540038
866280000.00	-80.612210
866400000.00	-80.684666
866520000.00	-80.757408
866640000.00	-80.830439
866760000.00	-80.903763
866880000.00	-80.977381
867000000.00	-81.051298
867120000.00	-81.125515
867240000.00	-81.200037
867360000.00	-81.274865
867480000.00	-81.350004
867600000.00	-81.425456
867720000.00	-81.501224
867840000.00	-81.577311
867960000.00	-81.653722
868080000.00	-81.730458
868200000.00	-81.807523
868320000.00	-81.884921
868440000.00	-81.962654
868560000.00	-82.040727
868680000.00	-82.119142
868800000.00	-82.197902
868920000.00	-82.277013
869040000.00	-82.356476
869160000.00	-82.436295
869280000.00	-82.516475
869400000.00	-82.597018
869520000.00	-82.677928
869640000.00	-82.759209
869760000.00	-82.840867
869880000.00	-82.922905
870000000.00	-83.005328
870120000.00	-83.088141
870240000.00	-83.171348
870360000.00	-83.254953
870480000.00	-83.338962
870600000.00	-83.423379
870720000.00	-83.508210
870840000.00	-83.593459
870960000.00	-83.679132
871080000.00	-83.765233
871200000.00	-83.851768
871320000.00	-83.938742
871440000.00	-84.026160
871560000.00	-84.114028
871680000.00	-84.202351
871800000.00	-84.291136
871920000.00	-84.380387
872040000.00	-84.470111
872160000.00	-84.560313
872280000.00	-84.651000
872400000.00	-84.742177
872520000.00	-84.833850
872640000.00	-84.926028
872760000.00	-85.018715
872880000.00	-85.111921
873000000.00	-85.205651
873120000.00	-85.299914
873240000.00	-85.394718
873360000.00	-85.490070
873480000.00	-85.585978
873600000.00	-85.682451
873720000.00	-85.779497
873840000.00	-85.877124
873960000.00	-85.975341
874080000.00	-86.074157
874200000.00	-86.173580
874320000.00	-86.273621
874440000.00	-86.374289
874560000.00	-86.475593
874680000.00	-86.577543
874800000.00	-86.680149
874920000.00	-86.783421
875040000.00	-86.887371
875160000.00	-86.992008
875280000.00	-87.097344
875400000.00	-87.203389
875520000.00	-87.310156
875640000.00	-87.417657
875760000.00	-87.525903
875880000.00	-87.634909
876000000.00	-87.744687
876120000.00	-87.855252
876240000.00	-87.966618
876360000.00	-88.078800
876480000.00	-88.191812
876600000.00	-88.305671
876720000.00	-88.420391
876840000.00	-88.535990
876960000.00	-88.652484
877080000.00	-88.769890
877200000.00	-88.888226
877320000.00	-89.007510
877440000.00	-89.127761
877560000.00	-89.248999
877680000.00	-89.371242
877800000.00	-89.494513
877920000.00	-89.618831
878040000.00	-89.744218
878160000.00	-89.870698
878280000.00	-89.998292
878400000.00	-90.127025
878520000.00	-90.256922
878640000.00	-90.388007
878760000.00	-90.520308
878880000.00	-90.653852
879000000.00	-90.788670
879120000.00	-90.924790
879240000.00	-91.062245
879360000.00	-91.201066
879480000.00	-91.341287
879600000.00	-91.482944
879720000.00	-91.626072
879840000.00	-91.770709
879960000.00	-91.916894
880080000.00	-92.064667
880200000.00	-92.214070
880320000.00	-92.365148
880440000.00	-92.517945
880560000.00	-92.672510
880680000.00	-92.828892
880800000.00	-92.987142
880920000.00	-93.147314
881040000.00	-93.309465
881160000.00	-93.473653
881280000.00	-93.639939
881400000.00	-93.808388
881520000.00	-93.979067
881640000.00	-94.152046
881760000.00	-94.327400
881880000.00	-94.505206
882000000.00	-94.685548
882120000.00	-94.868512
882240000.00	-95.054190
882360000.00	-95.242680
882480000.00	-95.434082
882600000.00	-95.628504
882720000.00	-95.826060
882840000.00	-96.026870
882960000.00	-96.231061
883080000.00	-96.438769
883200000.00	-96.650136
883320000.00	-96.865314
883440000.00	-97.084465
883560000.00	-97.307763
883680000.00	-97.535390
883800000.00	-97.767543
883920000.00	-98.004434
884040000.00	-98.246286
884160000.00	-98.493343
884280000.00	-98.745865
884400000.00	-99.004131
884520000.00	-99.268446
884640000.00	-99.539135
884760000.00	-99.816555
884880000.00	-100.101092
885000000.00	-100.393167
885120000.00	-100.693242
885240000.00	-101.001822
885360000.00	-101.319461
885480000.00	-101.646771
885600000.00	-101.984425
885720000.00	-102.333173
885840000.00	-102.693848
885960000.00	-103.067379
886080000.00	-103.454811
886200000.00	-103.857322
886320000.00	-104.276245
886440000.00	-104.713100
886560000.00	-105.169628
886680000.00	-105.647837
886800000.00	-106.150061
886920000.00	-106.679033
887040000.00	-107.237980
887160000.00	-107.830754
887280000.00	-108.462001
887400000.00	-109.137396
887520000.00	-109.863975
887640000.00	-110.650602
887760000.00	-111.508668
887880000.00	-112.453152
888000000.00	-113.504312
888120000.00	-114.690494
888240000.00	-116.053106
888360000.00	-117.656122
888480000.00	-119.606205
888600000.00	-122.101861
888720000.00	-125.583292
888840000.00	-131.417092
888960000.00	-157.406938
889080000.00	-132.409277
889200000.00	-126.183660
889320000.00	-122.618292
889440000.00	-120.115559
889560000.00	-118.189139
889680000.00	-116.625154
889800000.00	-115.310362
889920000.00	-114.177497
890040000.00	-113.183323
890160000.00	-112.298399
890280000.00	-111.501767
890400000.00	-110.777979
890520000.00	-110.115321
890640000.00	-109.504697
890760000.00	-108.938903
890880000.00	-108.412137
891000000.00	-107.919656
891120000.00	-107.457533
891240000.00	-107.022477
891360000.00	-106.611709
891480000.00	-106.222854
891600000.00	-105.853874
891720000.00	-105.503001
891840000.00	-105.168693
891960000.00	-104.849600
892080000.00	-104.544530
892200000.00	-104.252425
892320000.00	-103.972346
892440000.00	-103.703450
892560000.00	-103.444982
892680000.00	-103.196260
892800000.00	-102.956669
892920000.00	-102.725650
893040000.00	-102.502694
893160000.00	-102.287336
893280000.00	-102.079152
893400000.00	-101.877752
893520000.00	-101.682777
893640000.00	-101.493897
893760000.00	-101.310806
893880000.00	-101.133223
894000000.00	-100.960884
894120000.00	-100.793546
894240000.00	-100.630982
894360000.00	-100.472978
894480000.00	-100.319337
894600000.00	-100.169873
894720000.00	-100.024413
894840000.00	-99.882792
894960000.00	-99.744860
895080000.00	-99.610471
895200000.00	-99.479491
895320000.00	-99.351792
895440000.00	-99.227254
895560000.00	-99.105763
895680000.00	-98.987212
895800000.00	-98.871499
895920000.00	-98.758527
896040000.00	-98.648206
896160000.00	-98.540449
896280000.00	-98.435173
896400000.00	-98.332300
896520000.00	-98.231757
896640000.00	-98.133471
896760000.00	-98.037376
